period,source,scope,siteName,emissionsTCO2,energyGJ,intensityRate,ngerTarget,renewablePct
2026-01,Diesel Fleet,Scope 1,Mount Whaleback,4520,62800,8.2,4800,0
2026-01,Natural Gas,Scope 1,Mount Whaleback,1280,18900,2.3,1400,0
2026-01,Grid Electricity,Scope 2,Mount Whaleback,3100,38500,5.6,3200,12
2026-01,Purchased Goods,Scope 3,Mount Whaleback,890,0,1.6,1000,0
2026-02,Diesel Fleet,Scope 1,Mount Whaleback,4380,60900,7.9,4800,0
2026-02,Natural Gas,Scope 1,Mount Whaleback,1310,19300,2.4,1400,0
2026-02,Grid Electricity,Scope 2,Mount Whaleback,2950,36700,5.3,3200,15
2026-02,Purchased Goods,Scope 3,Mount Whaleback,870,0,1.6,1000,0
2026-03,Diesel Fleet,Scope 1,Mount Whaleback,4650,64600,8.4,4800,0
2026-03,Natural Gas,Scope 1,Mount Whaleback,1250,18400,2.3,1400,0
2026-03,Grid Electricity,Scope 2,Mount Whaleback,2800,34800,5.1,3200,18
2026-03,Purchased Goods,Scope 3,Mount Whaleback,910,0,1.6,1000,0
2026-01,Diesel Fleet,Scope 1,Newman Hub,3200,44500,7.5,3500,0
2026-01,Natural Gas,Scope 1,Newman Hub,980,14500,2.3,1100,0
2026-01,Grid Electricity,Scope 2,Newman Hub,2400,29800,5.6,2600,10
2026-01,Purchased Goods,Scope 3,Newman Hub,620,0,1.5,700,0
2026-02,Diesel Fleet,Scope 1,Newman Hub,3100,43100,7.3,3500,0
2026-02,Natural Gas,Scope 1,Newman Hub,1010,14900,2.4,1100,0
2026-02,Grid Electricity,Scope 2,Newman Hub,2280,28300,5.3,2600,14
2026-02,Purchased Goods,Scope 3,Newman Hub,600,0,1.4,700,0
2026-03,Diesel Fleet,Scope 1,Newman Hub,3350,46600,7.8,3500,0
2026-03,Natural Gas,Scope 1,Newman Hub,960,14200,2.2,1100,0
2026-03,Grid Electricity,Scope 2,Newman Hub,2150,26700,5.0,2600,17
2026-03,Purchased Goods,Scope 3,Newman Hub,640,0,1.5,700,0
2026-01,Diesel Fleet,Scope 1,Jimblebar,2800,38900,8.8,3000,0
2026-01,Natural Gas,Scope 1,Jimblebar,750,11100,2.4,850,0
2026-01,Grid Electricity,Scope 2,Jimblebar,1900,23600,6.0,2100,8
2026-01,Purchased Goods,Scope 3,Jimblebar,480,0,1.5,550,0
2026-02,Diesel Fleet,Scope 1,Jimblebar,2720,37800,8.5,3000,0
2026-02,Natural Gas,Scope 1,Jimblebar,770,11400,2.4,850,0
2026-02,Grid Electricity,Scope 2,Jimblebar,1820,22600,5.7,2100,11
2026-02,Purchased Goods,Scope 3,Jimblebar,460,0,1.4,550,0
2026-03,Diesel Fleet,Scope 1,Jimblebar,2900,40300,9.1,3000,0
2026-03,Natural Gas,Scope 1,Jimblebar,730,10800,2.3,850,0
2026-03,Grid Electricity,Scope 2,Jimblebar,1750,21700,5.5,2100,14
2026-03,Purchased Goods,Scope 3,Jimblebar,500,0,1.6,550,0
