EquipmentID,EquipmentType,Hour,Status,Duration,OEEPercent,ReasonCode
D11-001,Dozer,0,Operating,1,85.5,
D11-001,Dozer,1,Operating,1,85.5,
D11-001,Dozer,2,Operating,1,85.5,
D11-001,Dozer,3,Operating,1,85.5,
D11-001,Dozer,4,Operating,1,85.5,
D11-001,Dozer,5,Standby,1,85.5,CREW_CHANGE
D11-001,Dozer,6,Operating,1,85.5,
D11-001,Dozer,7,Operating,1,85.5,
D11-001,Dozer,8,Breakdown,1,50.0,HYDRAULIC_FAULT
D11-001,Dozer,9,Breakdown,1,50.0,HYDRAULIC_FAULT
D11-001,Dozer,10,Breakdown,1,50.0,HYDRAULIC_FAULT
D11-001,Dozer,11,Maintenance,1,40.0,REPAIR
D11-001,Dozer,12,Maintenance,1,40.0,REPAIR
D11-001,Dozer,13,Operating,1,85.5,
D11-001,Dozer,14,Operating,1,85.5,
D11-001,Dozer,15,Operating,1,85.5,
D11-001,Dozer,16,Operating,1,85.5,
D11-001,Dozer,17,Operating,1,85.5,
D11-001,Dozer,18,Standby,1,85.5,SHIFT_END
D11-001,Dozer,19,Operating,1,85.5,
D11-001,Dozer,20,Operating,1,85.5,
D11-001,Dozer,21,Operating,1,85.5,
D11-001,Dozer,22,Operating,1,85.5,
D11-001,Dozer,23,Operating,1,85.5,
D11-002,Dozer,0,Operating,1,91.2,
D11-002,Dozer,1,Operating,1,91.2,
D11-002,Dozer,2,Operating,1,91.2,
D11-002,Dozer,3,Operating,1,91.2,
D11-002,Dozer,4,Operating,1,91.2,
D11-002,Dozer,5,Operating,1,91.2,
D11-002,Dozer,6,Maintenance,1,55.0,SCHEDULED_PM
D11-002,Dozer,7,Maintenance,1,55.0,SCHEDULED_PM
D11-002,Dozer,8,Operating,1,91.2,
D11-002,Dozer,9,Operating,1,91.2,
D11-002,Dozer,10,Operating,1,91.2,
D11-002,Dozer,11,Operating,1,91.2,
D11-002,Dozer,12,Standby,1,91.2,LUNCH
D11-002,Dozer,13,Operating,1,91.2,
D11-002,Dozer,14,Operating,1,91.2,
D11-002,Dozer,15,Operating,1,91.2,
D11-002,Dozer,16,Operating,1,91.2,
D11-002,Dozer,17,Operating,1,91.2,
D11-002,Dozer,18,Standby,1,91.2,SHIFT_END
D11-002,Dozer,19,Operating,1,91.2,
D11-002,Dozer,20,Operating,1,91.2,
D11-002,Dozer,21,Operating,1,91.2,
D11-002,Dozer,22,Operating,1,91.2,
D11-002,Dozer,23,Operating,1,91.2,
CAT793-001,Truck,0,Operating,1,78.4,
CAT793-001,Truck,1,Operating,1,78.4,
CAT793-001,Truck,2,Operating,1,78.4,
CAT793-001,Truck,3,Standby,1,78.4,FUELING
CAT793-001,Truck,4,Operating,1,78.4,
CAT793-001,Truck,5,Operating,1,78.4,
CAT793-001,Truck,6,Operating,1,78.4,
CAT793-001,Truck,7,Operating,1,78.4,
CAT793-001,Truck,8,Operating,1,78.4,
CAT793-001,Truck,9,Operating,1,78.4,
CAT793-001,Truck,10,Breakdown,1,45.0,TYRE_FLAT
CAT793-001,Truck,11,Breakdown,1,45.0,TYRE_FLAT
CAT793-001,Truck,12,Maintenance,1,50.0,TYRE_CHANGE
CAT793-001,Truck,13,Maintenance,1,50.0,TYRE_CHANGE
CAT793-001,Truck,14,Operating,1,78.4,
CAT793-001,Truck,15,Operating,1,78.4,
CAT793-001,Truck,16,Operating,1,78.4,
CAT793-001,Truck,17,Operating,1,78.4,
CAT793-001,Truck,18,Standby,1,78.4,SHIFT_END
CAT793-001,Truck,19,Operating,1,78.4,
CAT793-001,Truck,20,Operating,1,78.4,
CAT793-001,Truck,21,Operating,1,78.4,
CAT793-001,Truck,22,Operating,1,78.4,
CAT793-001,Truck,23,Operating,1,78.4,
CAT793-002,Truck,0,Operating,1,82.1,
CAT793-002,Truck,1,Operating,1,82.1,
CAT793-002,Truck,2,Operating,1,82.1,
CAT793-002,Truck,3,Operating,1,82.1,
CAT793-002,Truck,4,Operating,1,82.1,
CAT793-002,Truck,5,Operating,1,82.1,
CAT793-002,Truck,6,Operating,1,82.1,
