Date,Shift,ActualTonnes,TargetTonnes,CrewName,EquipmentCount,Location
2026-04-27,AM,12500,12000,Alpha,8,North Pit
2026-04-27,PM,11800,12000,Bravo,7,North Pit
2026-04-27,Night,10200,11000,Charlie,6,North Pit
2026-04-28,AM,13100,12000,Alpha,8,North Pit
2026-04-28,PM,12400,12000,Bravo,8,South Pit
2026-04-28,Night,10800,11000,Charlie,6,South Pit
2026-04-29,AM,8500,12000,Alpha,5,South Pit
2026-04-29,PM,9200,12000,Bravo,6,South Pit
2026-04-29,Night,10500,11000,Charlie,7,South Pit
2026-04-30,AM,12800,12000,Alpha,8,North Pit
2026-04-30,PM,11500,12000,Bravo,7,North Pit
2026-04-30,Night,11200,11000,Charlie,7,East Pit
2026-05-01,AM,13500,12000,Alpha,9,East Pit
2026-05-01,PM,12200,12000,Bravo,8,East Pit
2026-05-01,Night,10900,11000,Charlie,6,East Pit
2026-05-02,AM,12600,12000,Alpha,8,North Pit
2026-05-02,PM,11900,12000,Bravo,7,North Pit
2026-05-02,Night,10400,11000,Charlie,6,North Pit
2026-05-03,AM,14200,12000,Alpha,9,South Pit
2026-05-03,PM,13100,12000,Bravo,8,South Pit
2026-05-03,Night,11800,11000,Charlie,7,South Pit
2026-05-04,AM,9500,12000,Alpha,6,East Pit
2026-05-04,PM,8800,12000,Bravo,5,East Pit
2026-05-04,Night,9300,11000,Charlie,5,South Pit
2026-05-05,AM,13400,12000,Alpha,9,North Pit
2026-05-05,PM,12800,12000,Bravo,8,North Pit
2026-05-05,Night,11100,11000,Charlie,7,North Pit
2026-05-06,AM,11200,12000,Alpha,7,South Pit
2026-05-06,PM,10900,12000,Bravo,7,South Pit
2026-05-06,Night,10700,11000,Charlie,6,East Pit
2026-05-07,AM,13900,12000,Alpha,9,North Pit
2026-05-07,PM,13300,12000,Bravo,8,North Pit
2026-05-07,Night,11900,11000,Charlie,7,North Pit
