KPIName,CurrentValue,TargetValue,PreviousValue,IsLeading,Unit
TRIFR,3.2,4.0,3.5,0,per million hours
LTIFR,0.8,1.0,0.9,0,per million hours
Near Miss Reports,45,40,38,1,count
Safety Observations,128,100,115,1,count
Toolbox Talks,95,90,92,1,% completion
Critical Risk Controls,88,95,85,1,% verification
Fatalities,0,0,0,0,count
High Potential Incidents,2,0,3,0,count
Hazard Identifications,156,120,142,1,count
Safety Training Completion,92,95,89,1,% completion
PPE Compliance,97,100,96,1,% compliance
Vehicle Safety Checks,94,95,91,1,% completion
