date_key,year,month,month_name,month_short,day,day_of_week,day_of_week_num,week_of_year,fiscal_year,fiscal_quarter,fiscal_month,is_weekend,is_public_holiday
2024-05-10,2024,5,May,May,10,Friday,4,19,FY2024,Q4,11,False,False
2024-05-11,2024,5,May,May,11,Saturday,5,19,FY2024,Q4,11,True,False
2024-05-12,2024,5,May,May,12,Sunday,6,19,FY2024,Q4,11,True,False
2024-05-13,2024,5,May,May,13,Monday,0,20,FY2024,Q4,11,False,False
2024-05-14,2024,5,May,May,14,Tuesday,1,20,FY2024,Q4,11,False,False
2024-05-15,2024,5,May,May,15,Wednesday,2,20,FY2024,Q4,11,False,False
2024-05-16,2024,5,May,May,16,Thursday,3,20,FY2024,Q4,11,False,False
2024-05-17,2024,5,May,May,17,Friday,4,20,FY2024,Q4,11,False,False
2024-05-18,2024,5,May,May,18,Saturday,5,20,FY2024,Q4,11,True,False
2024-05-19,2024,5,May,May,19,Sunday,6,20,FY2024,Q4,11,True,False
2024-05-20,2024,5,May,May,20,Monday,0,21,FY2024,Q4,11,False,False
2024-05-21,2024,5,May,May,21,Tuesday,1,21,FY2024,Q4,11,False,False
2024-05-22,2024,5,May,May,22,Wednesday,2,21,FY2024,Q4,11,False,False
2024-05-23,2024,5,May,May,23,Thursday,3,21,FY2024,Q4,11,False,False
2024-05-24,2024,5,May,May,24,Friday,4,21,FY2024,Q4,11,False,False
2024-05-25,2024,5,May,May,25,Saturday,5,21,FY2024,Q4,11,True,False
2024-05-26,2024,5,May,May,26,Sunday,6,21,FY2024,Q4,11,True,False
2024-05-27,2024,5,May,May,27,Monday,0,22,FY2024,Q4,11,False,False
2024-05-28,2024,5,May,May,28,Tuesday,1,22,FY2024,Q4,11,False,False
2024-05-29,2024,5,May,May,29,Wednesday,2,22,FY2024,Q4,11,False,False
2024-05-30,2024,5,May,May,30,Thursday,3,22,FY2024,Q4,11,False,False
2024-05-31,2024,5,May,May,31,Friday,4,22,FY2024,Q4,11,False,False
2024-06-01,2024,6,June,Jun,1,Saturday,5,22,FY2024,Q4,12,True,False
2024-06-02,2024,6,June,Jun,2,Sunday,6,22,FY2024,Q4,12,True,False
2024-06-03,2024,6,June,Jun,3,Monday,0,23,FY2024,Q4,12,False,False
2024-06-04,2024,6,June,Jun,4,Tuesday,1,23,FY2024,Q4,12,False,False
2024-06-05,2024,6,June,Jun,5,Wednesday,2,23,FY2024,Q4,12,False,False
2024-06-06,2024,6,June,Jun,6,Thursday,3,23,FY2024,Q4,12,False,False
2024-06-07,2024,6,June,Jun,7,Friday,4,23,FY2024,Q4,12,False,False
2024-06-08,2024,6,June,Jun,8,Saturday,5,23,FY2024,Q4,12,True,False
2024-06-09,2024,6,June,Jun,9,Sunday,6,23,FY2024,Q4,12,True,False
2024-06-10,2024,6,June,Jun,10,Monday,0,24,FY2024,Q4,12,False,False
2024-06-11,2024,6,June,Jun,11,Tuesday,1,24,FY2024,Q4,12,False,False
2024-06-12,2024,6,June,Jun,12,Wednesday,2,24,FY2024,Q4,12,False,False
2024-06-13,2024,6,June,Jun,13,Thursday,3,24,FY2024,Q4,12,False,False
2024-06-14,2024,6,June,Jun,14,Friday,4,24,FY2024,Q4,12,False,False
2024-06-15,2024,6,June,Jun,15,Saturday,5,24,FY2024,Q4,12,True,False
2024-06-16,2024,6,June,Jun,16,Sunday,6,24,FY2024,Q4,12,True,False
2024-06-17,2024,6,June,Jun,17,Monday,0,25,FY2024,Q4,12,False,False
2024-06-18,2024,6,June,Jun,18,Tuesday,1,25,FY2024,Q4,12,False,False
2024-06-19,2024,6,June,Jun,19,Wednesday,2,25,FY2024,Q4,12,False,False
2024-06-20,2024,6,June,Jun,20,Thursday,3,25,FY2024,Q4,12,False,False
2024-06-21,2024,6,June,Jun,21,Friday,4,25,FY2024,Q4,12,False,False
2024-06-22,2024,6,June,Jun,22,Saturday,5,25,FY2024,Q4,12,True,False
2024-06-23,2024,6,June,Jun,23,Sunday,6,25,FY2024,Q4,12,True,False
2024-06-24,2024,6,June,Jun,24,Monday,0,26,FY2024,Q4,12,False,False
2024-06-25,2024,6,June,Jun,25,Tuesday,1,26,FY2024,Q4,12,False,False
2024-06-26,2024,6,June,Jun,26,Wednesday,2,26,FY2024,Q4,12,False,False
2024-06-27,2024,6,June,Jun,27,Thursday,3,26,FY2024,Q4,12,False,False
2024-06-28,2024,6,June,Jun,28,Friday,4,26,FY2024,Q4,12,False,False
2024-06-29,2024,6,June,Jun,29,Saturday,5,26,FY2024,Q4,12,True,False
2024-06-30,2024,6,June,Jun,30,Sunday,6,26,FY2024,Q4,12,True,False
2024-07-01,2024,7,July,Jul,1,Monday,0,27,FY2025,Q1,1,False,False
2024-07-02,2024,7,July,Jul,2,Tuesday,1,27,FY2025,Q1,1,False,False
2024-07-03,2024,7,July,Jul,3,Wednesday,2,27,FY2025,Q1,1,False,False
2024-07-04,2024,7,July,Jul,4,Thursday,3,27,FY2025,Q1,1,False,False
2024-07-05,2024,7,July,Jul,5,Friday,4,27,FY2025,Q1,1,False,False
2024-07-06,2024,7,July,Jul,6,Saturday,5,27,FY2025,Q1,1,True,False
2024-07-07,2024,7,July,Jul,7,Sunday,6,27,FY2025,Q1,1,True,False
2024-07-08,2024,7,July,Jul,8,Monday,0,28,FY2025,Q1,1,False,False
2024-07-09,2024,7,July,Jul,9,Tuesday,1,28,FY2025,Q1,1,False,False
2024-07-10,2024,7,July,Jul,10,Wednesday,2,28,FY2025,Q1,1,False,False
2024-07-11,2024,7,July,Jul,11,Thursday,3,28,FY2025,Q1,1,False,False
2024-07-12,2024,7,July,Jul,12,Friday,4,28,FY2025,Q1,1,False,False
2024-07-13,2024,7,July,Jul,13,Saturday,5,28,FY2025,Q1,1,True,False
2024-07-14,2024,7,July,Jul,14,Sunday,6,28,FY2025,Q1,1,True,False
2024-07-15,2024,7,July,Jul,15,Monday,0,29,FY2025,Q1,1,False,False
2024-07-16,2024,7,July,Jul,16,Tuesday,1,29,FY2025,Q1,1,False,False
2024-07-17,2024,7,July,Jul,17,Wednesday,2,29,FY2025,Q1,1,False,False
2024-07-18,2024,7,July,Jul,18,Thursday,3,29,FY2025,Q1,1,False,False
2024-07-19,2024,7,July,Jul,19,Friday,4,29,FY2025,Q1,1,False,False
2024-07-20,2024,7,July,Jul,20,Saturday,5,29,FY2025,Q1,1,True,False
2024-07-21,2024,7,July,Jul,21,Sunday,6,29,FY2025,Q1,1,True,False
