date_key,site_id,category_id,category_name,gl_account,actual_amount,budget_amount,variance_amount,variance_pct,cost_per_tonne,tonnes_produced
2024-06-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,4204432.02,4623340.61,-418908.59,-9.1,5.91,710876.0
2024-06-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,1990747.95,2207047.55,-216299.6,-9.8,2.51,794538.0
2024-06-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,3888597.23,3231184.18,657413.06,20.3,5.45,713794.0
2024-06-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,5759077.37,5901666.25,-142588.88,-2.4,7.8,737948.0
2024-06-01,PIL-01,CC-CONS,Consumables,5500-PIL,1136104.4,1152938.46,-16834.06,-1.5,1.79,635984.0
2024-06-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1935954.48,1845846.8,90107.67,4.9,3.11,622298.0
2024-06-01,PIL-01,CC-HAUL,Haulage & Transport,5700-PIL,2214066.21,2536683.54,-322617.32,-12.7,3.25,681381.0
2024-06-01,PIL-01,CC-PROC,Processing,5800-PIL,3543845.59,3512878.3,30967.29,0.9,5.01,707418.0
2024-06-01,PIL-01,CC-OVER,Overhead & Admin,6100-PIL,1031033.0,1051966.26,-20933.26,-2.0,1.36,758713.0
2024-07-01,PIL-01,CC-OPS,Mining Operations,5100-PIL,5189953.61,4711693.74,478259.86,10.2,6.75,768544.0
2024-07-01,PIL-01,CC-MAINT,Maintenance,5200-PIL,2111420.01,2159654.64,-48234.63,-2.2,2.63,801901.0
2024-07-01,PIL-01,CC-FUEL,Diesel & Fuel,5300-PIL,3337914.53,3159014.19,178900.34,5.7,4.33,771272.0
2024-07-01,PIL-01,CC-LAB,Labour & Wages,5400-PIL,5645360.39,5796582.08,-151221.7,-2.6,8.25,684057.0
2024-07-01,PIL-01,CC-CONS,Consumables,5500-PIL,1191164.71,1258874.67,-67709.95,-5.4,1.57,759457.0
2024-07-01,PIL-01,CC-DRILL,Drill & Blast,5600-PIL,1666848.1,1827516.4,-160668.3,-8.8,2.29,728519.0
