date_key,site_id,source,scope,co2e_tonnes,energy_gj,intensity_co2e_per_kt,target_co2e,tonnes_produced
2024-06-01,PIL-01,Diesel - Haul Trucks,1,9639.1,121.5,19.46,7720.6,495326.0
2024-06-01,PIL-01,Diesel - Excavators,1,4647.8,62.8,9.38,3722.7,495326.0
2024-06-01,PIL-01,Diesel - Dozers,1,3368.2,46.2,6.8,2697.8,495326.0
2024-06-01,PIL-01,Electricity - Processing,2,6481.3,87.0,13.08,5464.5,495326.0
2024-06-01,PIL-01,Electricity - Admin,2,354.9,4.7,0.72,299.2,495326.0
2024-06-01,PIL-01,Explosives,1,1195.4,0.0,2.41,957.5,495326.0
2024-06-01,PIL-01,Fugitive Dust,1,160.2,0.0,0.32,128.3,495326.0
2024-07-01,PIL-01,Diesel - Haul Trucks,1,8390.1,114.0,20.11,6731.3,417268.0
2024-07-01,PIL-01,Diesel - Excavators,1,3748.8,55.8,8.98,3007.6,417268.0
2024-07-01,PIL-01,Diesel - Dozers,1,2860.7,43.4,6.86,2295.1,417268.0
2024-07-01,PIL-01,Electricity - Processing,2,6201.4,79.3,14.86,5237.1,417268.0
2024-07-01,PIL-01,Electricity - Admin,2,373.7,4.4,0.9,315.6,417268.0
2024-07-01,PIL-01,Explosives,1,1193.1,0.0,2.86,957.2,417268.0
2024-07-01,PIL-01,Fugitive Dust,1,168.7,0.0,0.4,135.3,417268.0
2024-08-01,PIL-01,Diesel - Haul Trucks,1,9414.2,126.6,30.5,7565.8,308665.0
2024-08-01,PIL-01,Diesel - Excavators,1,4263.0,65.0,13.81,3426.0,308665.0
2024-08-01,PIL-01,Diesel - Dozers,1,3390.2,45.5,10.98,2724.5,308665.0
2024-08-01,PIL-01,Electricity - Processing,2,6265.2,83.7,20.3,5300.1,308665.0
2024-08-01,PIL-01,Electricity - Admin,2,282.8,4.6,0.92,239.2,308665.0
2024-08-01,PIL-01,Explosives,1,1061.2,0.0,3.44,852.8,308665.0
2024-08-01,PIL-01,Fugitive Dust,1,189.0,0.0,0.61,151.9,308665.0
2024-09-01,PIL-01,Diesel - Haul Trucks,1,9637.2,118.6,25.0,7758.2,385562.0
2024-09-01,PIL-01,Diesel - Excavators,1,4255.3,58.4,11.04,3425.6,385562.0
2024-09-01,PIL-01,Diesel - Dozers,1,3012.4,47.8,7.81,2425.1,385562.0
2024-09-01,PIL-01,Electricity - Processing,2,7293.2,73.6,18.92,6180.3,385562.0
2024-09-01,PIL-01,Electricity - Admin,2,355.3,4.3,0.92,301.1,385562.0
2024-09-01,PIL-01,Explosives,1,1015.1,0.0,2.63,817.2,385562.0
2024-09-01,PIL-01,Fugitive Dust,1,189.9,0.0,0.49,152.9,385562.0
2024-10-01,PIL-01,Diesel - Haul Trucks,1,8823.5,123.5,25.63,7114.9,344283.0
2024-10-01,PIL-01,Diesel - Excavators,1,3551.5,54.3,10.32,2863.8,344283.0
2024-10-01,PIL-01,Diesel - Dozers,1,3349.3,47.6,9.73,2700.8,344283.0
2024-10-01,PIL-01,Electricity - Processing,2,7290.0,80.9,21.17,6187.8,344283.0
2024-10-01,PIL-01,Electricity - Admin,2,368.3,4.2,1.07,312.6,344283.0
2024-10-01,PIL-01,Explosives,1,1196.9,0.0,3.48,965.1,344283.0
2024-10-01,PIL-01,Fugitive Dust,1,174.5,0.0,0.51,140.7,344283.0
2024-11-01,PIL-01,Diesel - Haul Trucks,1,9349.4,112.5,27.14,7551.9,344451.0
2024-11-01,PIL-01,Diesel - Excavators,1,3600.7,63.5,10.45,2908.5,344451.0
