date_key,shift,site_id,truck_id,truck_name,route_id,route_from,route_to,distance_km,cycles,avg_cycle_time_min,avg_queue_time_min,avg_payload_t,total_tonnes,fuel_litres
2024-05-12,Day,PIL-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,22,24.1,2.0,232.0,5105.0,434.0
2024-05-12,Night,PIL-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,22,20.3,0.8,235.8,5187.0,380.0
2024-05-12,Day,PIL-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,29,25.3,4.4,205.4,5957.0,640.0
2024-05-12,Night,PIL-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,29,31.0,7.9,230.2,6676.0,710.0
2024-05-12,Day,PIL-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,20,24.0,4.9,201.5,4030.0,525.0
2024-05-12,Night,PIL-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,20,22.0,3.8,232.9,4659.0,518.0
2024-05-12,Day,PIL-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,24,22.1,5.7,231.1,5545.0,521.0
2024-05-12,Night,PIL-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,24,26.4,4.5,222.8,5348.0,518.0
2024-05-12,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,25,11.8,1.5,288.7,7218.0,204.0
2024-05-12,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,25,12.9,11.3,261.9,6547.0,219.0
2024-05-12,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,28,18.8,2.2,277.4,7768.0,687.0
2024-05-12,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,28,19.7,1.4,289.7,8112.0,750.0
2024-05-15,Day,PIL-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,24,5.1,1.6,236.0,5665.0,97.0
