date_key,site_id,material,grade_unit,stage_order,stage_name,actual_grade,target_grade,grade_variance,recovery_pct,tonnes_processed
2024-06-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.12,62.5,-0.38,100.0,307659.0
2024-06-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,61.59,61.86,-0.27,99.2,346907.0
2024-06-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.9,60.9,-0.0,95.7,304684.0
2024-06-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,60.14,60.5,-0.36,96.8,335505.0
2024-06-01,PIL-01,Iron Ore,Fe%,5,Screening,59.92,60.26,-0.34,97.0,289230.0
2024-06-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,59.06,59.94,-0.88,93.5,286614.0
2024-06-01,PIL-01,Iron Ore,Fe%,7,Final Product,59.38,59.78,-0.4,95.4,280804.0
2024-07-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.1,62.5,-0.4,99.4,341275.0
2024-07-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,61.47,61.86,-0.39,100.0,241937.0
2024-07-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.5,60.9,-0.4,97.8,227864.0
2024-07-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,60.05,60.5,-0.45,94.2,302748.0
2024-07-01,PIL-01,Iron Ore,Fe%,5,Screening,59.82,60.26,-0.44,97.0,277716.0
2024-07-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,59.33,59.94,-0.61,96.4,291966.0
2024-07-01,PIL-01,Iron Ore,Fe%,7,Final Product,58.7,59.78,-1.08,93.1,327240.0
2024-08-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.51,62.5,0.01,98.5,297591.0
2024-08-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,61.32,61.86,-0.54,99.8,297757.0
2024-08-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.66,60.9,-0.24,94.9,225784.0
2024-08-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,59.67,60.5,-0.83,94.4,240794.0
2024-08-01,PIL-01,Iron Ore,Fe%,5,Screening,59.42,60.26,-0.84,93.7,232002.0
2024-08-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,59.61,59.94,-0.33,93.9,306934.0
2024-08-01,PIL-01,Iron Ore,Fe%,7,Final Product,58.66,59.78,-1.12,95.9,322323.0
2024-09-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.28,62.5,-0.22,100.0,336095.0
2024-09-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,61.33,61.86,-0.53,100.0,294371.0
2024-09-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.49,60.9,-0.41,97.3,328524.0
2024-09-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,59.75,60.5,-0.75,95.5,248455.0
2024-09-01,PIL-01,Iron Ore,Fe%,5,Screening,59.41,60.26,-0.85,93.9,249449.0
2024-09-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,59.2,59.94,-0.74,93.6,207829.0
2024-09-01,PIL-01,Iron Ore,Fe%,7,Final Product,59.56,59.78,-0.22,96.4,289066.0
2024-10-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.53,62.5,0.03,99.4,228835.0
2024-10-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,62.0,61.86,0.14,97.1,348240.0
2024-10-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.14,60.9,-0.76,96.5,229924.0
2024-10-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,59.68,60.5,-0.82,97.3,298548.0
2024-10-01,PIL-01,Iron Ore,Fe%,5,Screening,60.01,60.26,-0.25,94.2,255647.0
2024-10-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,59.21,59.94,-0.73,95.0,319906.0
2024-10-01,PIL-01,Iron Ore,Fe%,7,Final Product,59.4,59.78,-0.38,94.5,332036.0
2024-11-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,63.0,62.5,0.5,100.0,250326.0
2024-11-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,61.7,61.86,-0.16,97.4,220756.0
2024-11-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.29,60.9,-0.61,94.9,275977.0
2024-11-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,60.42,60.5,-0.08,97.2,241130.0
2024-11-01,PIL-01,Iron Ore,Fe%,5,Screening,59.28,60.26,-0.98,95.5,256769.0
2024-11-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,59.53,59.94,-0.41,96.0,244368.0
2024-11-01,PIL-01,Iron Ore,Fe%,7,Final Product,58.7,59.78,-1.08,95.9,226252.0
2024-12-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.86,62.5,0.36,100.0,264724.0
2024-12-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,61.45,61.86,-0.41,97.5,325796.0
2024-12-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.6,60.9,-0.3,94.9,307337.0
2024-12-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,59.52,60.5,-0.98,94.9,323282.0
2024-12-01,PIL-01,Iron Ore,Fe%,5,Screening,59.92,60.26,-0.34,94.6,242116.0
2024-12-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,59.27,59.94,-0.67,95.8,203532.0
2024-12-01,PIL-01,Iron Ore,Fe%,7,Final Product,58.87,59.78,-0.91,96.0,325779.0
2025-01-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.63,62.5,0.13,98.6,212297.0
2025-01-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,61.85,61.86,-0.01,99.0,308806.0
2025-01-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.03,60.9,-0.87,98.0,234995.0
2025-01-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,60.37,60.5,-0.13,96.9,250054.0
2025-01-01,PIL-01,Iron Ore,Fe%,5,Screening,59.87,60.26,-0.39,94.8,299822.0
2025-01-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,58.83,59.94,-1.11,96.0,287630.0
2025-01-01,PIL-01,Iron Ore,Fe%,7,Final Product,58.76,59.78,-1.02,94.8,239648.0
2025-02-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.11,62.5,-0.39,99.9,251095.0
2025-02-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,61.7,61.86,-0.16,98.5,346392.0
2025-02-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.78,60.9,-0.12,96.9,233042.0
2025-02-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,59.97,60.5,-0.53,97.0,215631.0
2025-02-01,PIL-01,Iron Ore,Fe%,5,Screening,59.89,60.26,-0.37,96.3,268068.0
2025-02-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,59.19,59.94,-0.75,95.3,336785.0
2025-02-01,PIL-01,Iron Ore,Fe%,7,Final Product,58.74,59.78,-1.04,94.7,328374.0
2025-03-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.16,62.5,-0.34,100.0,252070.0
2025-03-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,61.29,61.86,-0.57,100.0,322367.0
2025-03-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.32,60.9,-0.58,98.1,212014.0
2025-03-01,PIL-01,Iron Ore,Fe%,4,Secondary Crush,59.59,60.5,-0.91,97.9,307603.0
2025-03-01,PIL-01,Iron Ore,Fe%,5,Screening,59.57,60.26,-0.69,97.3,303958.0
2025-03-01,PIL-01,Iron Ore,Fe%,6,Beneficiation,59.31,59.94,-0.63,93.4,264600.0
2025-03-01,PIL-01,Iron Ore,Fe%,7,Final Product,59.22,59.78,-0.56,93.5,229978.0
2025-04-01,PIL-01,Iron Ore,Fe%,1,In-Situ Resource,62.22,62.5,-0.28,100.0,231280.0
2025-04-01,PIL-01,Iron Ore,Fe%,2,ROM Stockpile,62.02,61.86,0.16,99.0,278327.0
2025-04-01,PIL-01,Iron Ore,Fe%,3,Primary Crush,60.7,60.9,-0.2,96.2,267175.0
