date_key,site_id,kpi_id,kpi_name,is_leading,unit,current_value,target_value,previous_value,trend
2024-06-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,6.79,3.0,6.1,declining
2024-06-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.77,1.0,2.75,declining
2024-06-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,79.99,365.0,68.86,improving
2024-06-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,16.7,15.0,14.82,improving
2024-06-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,83.84,95.0,78.19,improving
2024-06-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,0.24,0.0,0.21,declining
2024-06-01,PIL-01,KPI-TRAIN,Training Completion,True,%,83.32,100.0,80.36,improving
2024-06-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,92.37,90.0,88.01,improving
2024-06-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,10.1,5.0,11.43,improving
2024-06-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,78.0,100.0,78.02,declining
2024-06-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,95.82,100.0,83.54,improving
2024-06-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,62.25,85.0,60.82,improving
2024-07-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,3.56,3.0,3.61,improving
2024-07-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.99,1.0,2.86,declining
2024-07-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,229.57,365.0,232.11,declining
2024-07-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,22.66,15.0,23.75,declining
2024-07-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,96.2,95.0,95.8,improving
2024-07-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,2.03,0.0,2.25,improving
2024-07-01,PIL-01,KPI-TRAIN,Training Completion,True,%,99.83,100.0,86.75,improving
2024-07-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,65.16,90.0,65.0,improving
2024-07-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,10.02,5.0,11.13,improving
2024-07-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,94.14,100.0,82.43,improving
2024-07-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,93.66,100.0,94.29,declining
2024-07-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,82.47,85.0,94.48,declining
2024-08-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,6.24,3.0,5.93,declining
2024-08-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.99,1.0,3.0,improving
2024-08-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,478.12,365.0,473.51,improving
2024-08-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,23.68,15.0,24.19,declining
2024-08-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,92.1,95.0,81.6,improving
2024-08-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,1.56,0.0,1.38,declining
2024-08-01,PIL-01,KPI-TRAIN,Training Completion,True,%,81.49,100.0,80.0,improving
2024-08-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,86.89,90.0,81.03,improving
2024-08-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,7.34,5.0,8.12,improving
2024-08-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,94.23,100.0,94.91,declining
2024-08-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,91.67,100.0,96.29,declining
2024-08-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,62.94,85.0,60.0,improving
2024-09-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,7.04,3.0,7.61,improving
2024-09-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.0,1.0,0.0,declining
2024-09-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,211.8,365.0,227.4,declining
2024-09-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,7.96,15.0,6.9,improving
2024-09-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,92.54,95.0,99.13,declining
2024-09-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,0.24,0.0,0.27,improving
2024-09-01,PIL-01,KPI-TRAIN,Training Completion,True,%,99.96,100.0,100.0,declining
2024-09-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,82.18,90.0,87.19,declining
2024-09-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,10.03,5.0,8.84,declining
2024-09-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,78.97,100.0,71.54,improving
2024-09-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,98.79,100.0,91.98,improving
2024-09-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,94.87,85.0,95.0,declining
2024-10-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,2.65,3.0,2.83,improving
2024-10-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.27,1.0,0.29,improving
2024-10-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,485.41,365.0,454.46,improving
2024-10-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,9.97,15.0,8.84,improving
2024-10-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,92.49,95.0,82.53,improving
2024-10-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,1.11,0.0,1.18,improving
2024-10-01,PIL-01,KPI-TRAIN,Training Completion,True,%,93.14,100.0,84.43,improving
2024-10-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,69.09,90.0,69.65,declining
2024-10-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,11.18,5.0,9.56,declining
2024-10-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,96.06,100.0,99.28,declining
2024-10-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,82.83,100.0,80.0,improving
2024-10-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,79.47,85.0,68.24,improving
2024-11-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,6.95,3.0,7.17,improving
2024-11-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.56,1.0,0.57,improving
2024-11-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,299.8,365.0,303.84,declining
2024-11-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,21.05,15.0,20.44,improving
2024-11-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,96.7,95.0,95.36,improving
2024-11-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,0.86,0.0,0.91,improving
2024-11-01,PIL-01,KPI-TRAIN,Training Completion,True,%,82.99,100.0,91.14,declining
2024-11-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,65.19,90.0,65.0,improving
2024-11-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,6.91,5.0,7.14,improving
2024-11-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,79.08,100.0,79.78,declining
2024-11-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,98.42,100.0,90.35,improving
2024-11-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,62.08,85.0,60.0,improving
2024-12-01,PIL-01,KPI-TRIFR,TRIFR,False,per Mhrs,1.96,3.0,1.88,declining
2024-12-01,PIL-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.37,1.0,2.41,improving
2024-12-01,PIL-01,KPI-DSLTI,Days Since Last LTI,False,days,129.65,365.0,117.37,improving
2024-12-01,PIL-01,KPI-NMREP,Near Miss Reports,True,count,18.12,15.0,17.38,improving
2024-12-01,PIL-01,KPI-SAOBS,Safety Observations,True,%,97.97,95.0,99.79,declining
2024-12-01,PIL-01,KPI-HPINC,High Potential Incidents,False,count,0.87,0.0,0.95,improving
