date,routeName,truckId,siteName,cycleTimeMin,payloadT,targetPayload,queueTimeMin,loadTimeMin,haulTimeMin,dumpTimeMin,returnTimeMin,trips
2026-04-27,Pit North to ROM,CAT-789D-01,Mount Whaleback,28.5,195,200,3.2,4.8,8.1,2.4,10.0,18
2026-04-27,Pit North to ROM,CAT-789D-02,Mount Whaleback,30.1,188,200,4.5,5.1,8.3,2.2,10.0,17
2026-04-27,Pit South to Crusher,CAT-793F-01,Mount Whaleback,35.2,220,230,2.8,5.5,12.4,3.0,11.5,14
2026-04-27,Pit South to Crusher,CAT-793F-02,Mount Whaleback,33.8,225,230,2.1,5.2,12.0,2.8,11.7,15
2026-04-27,Waste to Dump,HD785-01,Mount Whaleback,22.4,145,150,1.5,4.2,7.8,2.5,6.4,22
2026-04-28,Pit North to ROM,CAT-789D-01,Mount Whaleback,27.9,198,200,2.8,4.6,8.0,2.3,10.2,19
2026-04-28,Pit North to ROM,CAT-789D-02,Mount Whaleback,31.5,185,200,5.2,5.3,8.5,2.3,10.2,16
2026-04-28,Pit South to Crusher,CAT-793F-01,Mount Whaleback,34.1,228,230,2.5,5.3,12.1,2.9,11.3,15
2026-04-28,Pit South to Crusher,CAT-793F-02,Mount Whaleback,36.8,215,230,4.2,5.8,12.8,3.2,10.8,13
2026-04-28,Waste to Dump,HD785-01,Mount Whaleback,23.1,142,150,2.0,4.5,7.9,2.6,6.1,21
2026-04-29,Pit North to ROM,CAT-789D-01,Mount Whaleback,29.3,192,200,3.5,4.9,8.2,2.5,10.2,18
2026-04-29,Pit North to ROM,CAT-789D-02,Mount Whaleback,28.7,196,200,3.0,4.7,8.0,2.3,10.7,18
2026-04-29,Pit South to Crusher,CAT-793F-01,Mount Whaleback,33.5,232,230,2.0,5.1,12.0,2.8,11.6,15
2026-04-29,Pit South to Crusher,CAT-793F-02,Mount Whaleback,35.0,218,230,3.5,5.5,12.5,3.1,10.4,14
2026-04-29,Waste to Dump,HD785-01,Mount Whaleback,21.8,148,150,1.2,4.0,7.6,2.4,6.6,23
2026-04-30,Main Pit to Stockpile,CAT-789D-03,Newman Hub,26.4,202,200,2.0,4.4,9.2,2.3,8.5,19
2026-04-30,Main Pit to Stockpile,CAT-789D-04,Newman Hub,27.8,195,200,2.8,4.6,9.5,2.4,8.5,18
2026-04-30,Waste to Dump East,HD785-02,Newman Hub,20.5,148,150,1.0,3.8,7.2,2.3,6.2,24
2026-05-01,Main Pit to Stockpile,CAT-789D-03,Newman Hub,25.9,205,200,1.8,4.3,9.0,2.2,8.6,20
2026-05-01,Main Pit to Stockpile,CAT-789D-04,Newman Hub,28.2,190,200,3.2,4.8,9.3,2.4,8.5,18
2026-05-01,Waste to Dump East,HD785-02,Newman Hub,21.2,145,150,1.3,4.0,7.4,2.4,6.1,23
2026-05-02,Pit A to ROM,CAT-793F-03,Jimblebar,32.1,225,230,2.5,5.0,11.8,2.8,10.0,16
2026-05-02,Pit A to ROM,CAT-793F-04,Jimblebar,33.8,218,230,3.2,5.3,12.0,3.0,10.3,15
2026-05-02,Waste to West Dump,HD785-03,Jimblebar,24.5,140,150,2.0,4.5,8.5,2.8,6.7,20
2026-05-03,Pit A to ROM,CAT-793F-03,Jimblebar,31.5,230,230,2.0,4.8,11.5,2.7,10.5,16
2026-05-03,Pit A to ROM,CAT-793F-04,Jimblebar,34.2,212,230,3.8,5.5,12.2,3.1,9.6,14
2026-05-03,Waste to West Dump,HD785-03,Jimblebar,23.8,146,150,1.5,4.3,8.2,2.6,7.2,21
2026-05-04,Pit North to ROM,CAT-789D-01,Mount Whaleback,29.0,194,200,3.3,4.7,8.2,2.4,10.4,18
2026-05-04,Pit South to Crusher,CAT-793F-01,Mount Whaleback,34.5,222,230,2.8,5.4,12.2,2.9,11.2,15
2026-05-04,Waste to Dump,HD785-01,Mount Whaleback,22.0,147,150,1.6,4.1,7.7,2.5,6.1,22
